,date,province,city,city_cases,province_cases,total_city_cases,total_province_cases,proportion_city,proportion_province
226826,2020-04-23,Gyeongsangnam-do,Sancheong,0.0,0.0,1.0,118.0,3.134992789516584e-05,3.49658120291283e-05
226364,2020-04-23,Gyeongsangbuk-do,Sangju,0.0,0.0,15.0,1215.0,0.00014745057948077736,0.0004435635641190298
221217,2020-04-23,Busan,Sasang,1.0,1.0,3.0,602.0,1.1702887102248124e-05,0.00017618216181951104
227134,2020-04-23,Sejong,Sejong,0.0,0.0,46.0,46.0,0.00018780186087148228,0.00016631174775569527
221238,2020-04-23,Busan,Seo,0.0,1.0,150.0,602.0,0.0012009992313604919,0.00017618216181951104
221876,2020-04-23,Daegu,Seo,0.0,0.0,50.0,443.0,0.000400333077120164,0.00018059217110517108
222558,2020-04-23,Gwangju,Seo,0.0,0.0,0.0,120.0,0.0,8.020468234935556e-05
223350,2020-04-23,Daejeon,Seo,0.0,0.0,375.0,505.0,0.0030024980784012297,0.0003309632866686022
223768,2020-04-23,Incheon,Seo,0.0,0.0,275.0,600.0,0.002201831924160902,0.00020506041250636115
225132,2020-04-23,Chungcheongnam-do,Seocheon,0.0,0.0,1.0,141.0,1.854805801832548e-05,6.829195051013119e-05
224670,2020-04-23,Seoul,Seocho,0.0,0.0,30.0,770.0,6.929462689463058e-05,7.90442340772833e-05
224692,2020-04-23,Seoul,Seodaemun,0.0,0.0,18.0,770.0,5.652076981288485e-05,7.90442340772833e-05
224714,2020-04-23,Seoul,Seongbuk,0.0,0.0,18.0,770.0,3.688252505962675e-05,7.90442340772833e-05
224736,2020-04-23,Seoul,Seongdong,0.0,0.0,7.0,770.0,5.479537840122742e-05,7.90442340772833e-05
226386,2020-04-23,Gyeongsangbuk-do,Seongju,0.0,0.0,22.0,1215.0,0.0005968691500040696,0.0004435635641190298
225946,2020-04-23,Gyeonggi-do,Seongnam,0.0,1.0,123.0,708.0,0.00012618555431877755,5.784378941527282e-05
225154,2020-04-23,Chungcheongnam-do,Seosan,0.0,0.0,8.0,141.0,4.6835665359171006e-05,6.829195051013119e-05
225968,2020-04-23,Gyeonggi-do,Siheung,0.0,1.0,9.0,708.0,2.231047253580831e-05,5.784378941527282e-05
225330,2020-04-23,Gangwon-do,Sokcho,0.0,0.0,1.0,49.0,1.22253872391408e-05,3.161739085547626e-05
224758,2020-04-23,Seoul,Songpa,0.0,0.0,36.0,770.0,5.262942452648137e-05,7.90442340772833e-05
227090,2020-04-23,Jeollanam-do,Suncheon,0.0,0.0,2.0,14.0,7.1546111468841665e-06,7.223435300721931e-06
222184,2020-04-23,Daegu,Suseong,0.0,0.0,2.0,443.0,4.333948031629153e-06,0.00018059217110517108
225990,2020-04-23,Gyeonggi-do,Suwon,0.0,1.0,51.0,708.0,4.270369663293912e-05,5.784378941527282e-05
221348,2020-04-23,Busan,Suyeong,0.0,1.0,10.0,602.0,5.6314233422497534e-05,0.00017618216181951104
225176,2020-04-23,Chungcheongnam-do,Taean,0.0,0.0,1.0,141.0,1.8557007125890737e-05,6.829195051013119e-05
225352,2020-04-23,Gangwon-do,Taebaek,0.0,0.0,1.0,49.0,2.1325599249338905e-05,3.161739085547626e-05
226012,2020-04-23,Gyeonggi-do,Uijeongbu,0.0,1.0,37.0,708.0,8.432990771573072e-05,5.784378941527282e-05
226408,2020-04-23,Gyeongsangbuk-do,Uiseong,0.0,0.0,41.0,1215.0,0.0008000468320096786,0.0004435635641190298
226034,2020-04-23,Gyeonggi-do,Uiwang,0.0,1.0,5.0,708.0,3.196726552010741e-05,5.784378941527282e-05
223196,2020-04-23,Ulsan,Ulju,0.0,0.0,4.0,1144.0,1.9773396871848616e-05,0.0009886982456655867
225374,2020-04-23,Gangwon-do,Wonju,0.0,0.0,19.0,49.0,5.615088629741056e-05,3.161739085547626e-05
224780,2020-04-23,Seoul,Yangcheon,0.0,0.0,21.0,770.0,4.209943887462186e-05,7.90442340772833e-05
226056,2020-04-23,Gyeonggi-do,Yangju,0.0,1.0,4.0,708.0,1.9419643940828345e-05,5.784378941527282e-05
226848,2020-04-23,Gyeongsangnam-do,Yangsan,0.0,0.0,4.0,118.0,1.2545634746389994e-05,3.49658120291283e-05
226430,2020-04-23,Gyeongsangbuk-do,Yecheon,0.0,0.0,41.0,1215.0,0.0009531558758572591,0.0004435635641190298
226452,2020-04-23,Gyeongsangbuk-do,Yeongcheon,0.0,0.0,36.0,1215.0,0.0003586228881096589,0.0004435635641190298
224802,2020-04-23,Seoul,Yeongdeungpo,0.0,0.0,22.0,770.0,5.458217346214726e-05,7.90442340772833e-05
226474,2020-04-23,Gyeongsangbuk-do,Yeongju,0.0,0.0,5.0,1215.0,4.575360767196493e-05,0.0004435635641190298
225396,2020-04-23,Gangwon-do,Yeongwol,0.0,0.0,1.0,49.0,2.8530670470756063e-05,3.161739085547626e-05
226496,2020-04-23,Gyeongsangbuk-do,Yeongyang,0.0,0.0,2.0,1215.0,0.00012091898428053205,0.0004435635641190298
221370,2020-04-23,Busan,Yeonje,0.0,1.0,4.0,602.0,1.8686698807788616e-05,0.00017618216181951104
224142,2020-04-23,Incheon,Yeonsu,0.0,0.0,19.0,600.0,6.69391206313416e-05,0.00020506041250636115
227112,2020-04-23,Jeollanam-do,Yeosu,0.0,0.0,3.0,14.0,1.0387164234916107e-05,7.223435300721931e-06
226078,2020-04-23,Gyeonggi-do,Yongin,0.0,1.0,62.0,708.0,6.252382460251992e-05,5.784378941527282e-05
224824,2020-04-23,Seoul,Yongsan,0.0,0.0,17.0,770.0,6.876855739747417e-05,7.90442340772833e-05
223614,2020-04-23,Daejeon,Yuseong,0.0,0.0,19.0,505.0,6.583095995398762e-05,0.0003309632866686022
479210,2020-04-24,Gyeongsangbuk-do,Andong,0.0,2.0,50.0,1217.0,0.0002972192170056947,0.0004442937099035879
478616,2020-04-24,Gyeonggi-do,Ansan,0.0,2.0,16.0,710.0,2.3211078647838613e-05,5.800718995034421e-05
478638,2020-04-24,Gyeonggi-do,Anseong,0.0,2.0,3.0,710.0,1.641281512605042e-05,5.800718995034421e-05
478660,2020-04-24,Gyeonggi-do,Anyang,0.0,2.0,21.0,710.0,3.509405205951951e-05,5.800718995034421e-05
478110,2020-04-24,Chungcheongnam-do,Asan,0.0,0.0,10.0,141.0,3.2998617357932704e-05,6.829195051013119e-05
479232,2020-04-24,Gyeongsangbuk-do,Bonghwa,0.0,2.0,71.0,1217.0,0.0022725817809359197,0.0004442937099035879
478682,2020-04-24,Gyeonggi-do,Bucheon,0.0,2.0,73.0,710.0,8.575674453300754e-05,5.800718995034421e-05
473776,2020-04-24,Busan,Buk,0.0,0.0,175.0,602.0,0.0005652418266031873,0.00017618216181951104
474634,2020-04-24,Daegu,Buk,0.0,0.0,0.0,443.0,0.0,0.00018059217110517108
475316,2020-04-24,Gwangju,Buk,0.0,0.0,0.0,120.0,0.0,8.020468234935556e-05
475822,2020-04-24,Ulsan,Buk,0.0,0.0,150.0,1144.0,0.0004844929942313034,0.0009886982456655867
477120,2020-04-24,Incheon,Bupyeong,0.0,0.0,17.0,600.0,3.0243190834534164e-05,0.00020506041250636115
473886,2020-04-24,Busan,Busan,0.0,0.0,1.0,602.0,2.859774666914895e-07,0.00017618216181951104
473908,2020-04-24,Busan,Busanjin,0.0,0.0,13.0,602.0,3.291714248818148e-05,0.00017618216181951104
478132,2020-04-24,Chungcheongnam-do,Buyeo,0.0,0.0,11.0,141.0,0.00016276041666666666,6.829195051013119e-05
479628,2020-04-24,Gyeongsangnam-do,Changnyeong,0.0,0.0,9.0,118.0,0.00016307597528492996,3.49658120291283e-05
479650,2020-04-24,Gyeongsangnam-do,Changwon,0.0,0.0,30.0,118.0,2.8218933775806216e-05,3.49658120291283e-05
478154,2020-04-24,Chungcheongnam-do,Cheonan,0.0,0.0,106.0,141.0,0.00017116485759406802,6.829195051013119e-05
479254,2020-04-24,Gyeongsangbuk-do,Cheongdo,0.0,2.0,43.0,1217.0,0.0011248299675630429,0.0004442937099035879
477956,2020-04-24,Chungcheongbuk-do,Cheongju,0.0,0.0,12.0,44.0,1.4357467438460306e-05,2.7696768227778223e-05
479276,2020-04-24,Gyeongsangbuk-do,Cheongsong,0.0,2.0,2.0,1217.0,8.330556481172943e-05,0.0004442937099035879
478308,2020-04-24,Gangwon-do,Cheorwon,0.0,0.0,9.0,49.0,0.00020799149545885234,3.161739085547626e-05
479298,2020-04-24,Gyeongsangbuk-do,Chilgok,0.0,2.0,50.0,1217.0,0.00043765208409922445,0.0004442937099035879
478330,2020-04-24,Gangwon-do,Chuncheon,0.0,0.0,7.0,49.0,2.494965516012332e-05,3.161739085547626e-05
477978,2020-04-24,Chungcheongbuk-do,Chungju,0.0,0.0,11.0,44.0,5.281149178061146e-05,2.7696768227778223e-05
476702,2020-04-24,Daejeon,Daedeok,0.0,0.0,3.0,505.0,1.4470942347765686e-05,0.0003309632866686022
475096,2020-04-24,Daegu,Daegu,0.0,0.0,42.0,443.0,1.6903530745107637e-05,0.00018059217110517108
475118,2020-04-24,Daegu,Dalseo,0.0,0.0,4.0,443.0,6.598721827581998e-06,0.00018059217110517108
475140,2020-04-24,Daegu,Dalseong,0.0,0.0,1.0,443.0,6.235852409845164e-06,0.00018059217110517108
478000,2020-04-24,Chungcheongbuk-do,Danyang,0.0,0.0,1.0,44.0,3.550505947097461e-05,2.7696768227778223e-05
477450,2020-04-24,Seoul,Dobong,0.0,0.0,7.0,770.0,1.9079860117368396e-05,7.90442340772833e-05
473930,2020-04-24,Busan,Dong,0.0,0.0,36.0,602.0,0.00035555204393043034,0.00017618216181951104
474744,2020-04-24,Daegu,Dong,0.0,0.0,36.0,443.0,0.00035555204393043034,0.00018059217110517108
475426,2020-04-24,Gwangju,Dong,0.0,0.0,0.0,120.0,0.0,8.020468234935556e-05
475932,2020-04-24,Ulsan,Dong,0.0,0.0,216.0,1144.0,0.002133312263582582,0.0009886982456655867
476328,2020-04-24,Daejeon,Dong,0.0,0.0,72.0,505.0,0.0007111040878608607,0.0003309632866686022
476746,2020-04-24,Incheon,Dong,0.0,0.0,72.0,600.0,0.0007111040878608607,0.00020506041250636115
477472,2020-04-24,Seoul,Dongdaemun,0.0,0.0,30.0,770.0,8.182569490471398e-05,7.90442340772833e-05
478704,2020-04-24,Gyeonggi-do,Dongducheon,0.0,2.0,5.0,710.0,5.098815035385776e-05,5.800718995034421e-05
477494,2020-04-24,Seoul,Dongjak,0.0,0.0,28.0,770.0,6.955363951839072e-05,7.90442340772833e-05
474062,2020-04-24,Busan,Dongnae,0.0,0.0,36.0,602.0,0.00012732906073596197,0.00017618216181951104
478022,2020-04-24,Chungcheongbuk-do,Eumseong,0.0,0.0,6.0,44.0,7.135381980782038e-05,2.7696768227778223e-05
477516,2020-04-24,Seoul,Eunpyeong,0.0,0.0,26.0,770.0,5.2873362196766184e-05,7.90442340772833e-05
477538,2020-04-24,Seoul,Gangbuk,0.0,0.0,5.0,770.0,1.4471696256461612e-05,7.90442340772833e-05
477560,2020-04-24,Seoul,Gangdong,0.0,0.0,13.0,770.0,2.6190457003328204e-05,7.90442340772833e-05
477142,2020-04-24,Incheon,Ganghwa,0.0,0.0,1.0,600.0,3.263388049472963e-05,0.00020506041250636115
477582,2020-04-24,Seoul,Gangnam,0.0,0.0,50.0,770.0,8.765901345039902e-05,7.90442340772833e-05
478352,2020-04-24,Gangwon-do,Gangneung,0.0,0.0,8.0,49.0,3.7427425882000685e-05,3.161739085547626e-05
474084,2020-04-24,Busan,Gangseo,0.0,0.0,12.0,602.0,0.00019058812318345695,0.00017618216181951104
477274,2020-04-24,Seoul,Gangseo,0.0,0.0,96.0,770.0,0.0015247049854676556,7.90442340772833e-05
478726,2020-04-24,Gyeonggi-do,Gapyeong,0.0,2.0,1.0,710.0,1.6690032712464117e-05,5.800718995034421e-05
479672,2020-04-24,Gyeongsangnam-do,Geochang,0.0,0.0,19.0,118.0,0.00033145508783559825,3.49658120291283e-05
479694,2020-04-24,Gyeongsangnam-do,Geoje,0.0,0.0,7.0,118.0,2.723957988785076e-05,3.49658120291283e-05
477604,2020-04-24,Seoul,Geumcheon,0.0,0.0,13.0,770.0,5.343636961525814e-05,7.90442340772833e-05
474128,2020-04-24,Busan,Geumjeong,0.0,0.0,6.0,602.0,2.3439422765148705e-05,0.00017618216181951104
474150,2020-04-24,Busan,Gijang,0.0,0.0,1.0,602.0,9.635396592923764e-06,0.00017618216181951104
479320,2020-04-24,Gyeongsangbuk-do,Gimcheon,0.0,2.0,24.0,1217.0,0.00016868502990645008,0.0004442937099035879
479716,2020-04-24,Gyeongsangnam-do,Gimhae,0.0,0.0,10.0,118.0,1.8882995296245872e-05,3.49658120291283e-05
480002,2020-04-24,Jeollabuk-do,Gimje,0.0,0.0,1.0,14.0,1.1407971890757261e-05,7.384425823970057e-06
478748,2020-04-24,Gyeonggi-do,Gimpo,0.0,2.0,15.0,710.0,4.1117519352645775e-05,5.800718995034421e-05
478044,2020-04-24,Chungcheongbuk-do,Goesan,0.0,0.0,11.0,44.0,0.00035040774719673803,2.7696768227778223e-05
479342,2020-04-24,Gyeongsangbuk-do,Goryeong,0.0,2.0,9.0,1217.0,0.00028286764936983374,0.0004442937099035879
478528,2020-04-24,Gangwon-do,Goseong,0.0,0.0,0.0,49.0,0.0,3.161739085547626e-05
479738,2020-04-24,Gyeongsangnam-do,Goseong,0.0,0.0,8.0,118.0,0.00029903188427466077,3.49658120291283e-05
478770,2020-04-24,Gyeonggi-do,Goyang,0.0,2.0,24.0,710.0,2.306255333215458e-05,5.800718995034421e-05
479364,2020-04-24,Gyeongsangbuk-do,Gumi,0.0,2.0,68.0,1217.0,0.00016188626061783415,0.0004442937099035879
478792,2020-04-24,Gyeonggi-do,Gunpo,0.0,2.0,32.0,710.0,0.00011238520027393893,5.800718995034421e-05
480024,2020-04-24,Jeollabuk-do,Gunsan,0.0,0.0,3.0,14.0,1.0817515721456181e-05,7.384425823970057e-06
478814,2020-04-24,Gyeonggi-do,Guri,0.0,2.0,6.0,710.0,3.088040020998672e-05,5.800718995034421e-05
477626,2020-04-24,Seoul,Guro,0.0,0.0,34.0,770.0,8.05072906455264e-05,7.90442340772833e-05
478836,2020-04-24,Gyeonggi-do,Gwacheon,0.0,2.0,6.0,710.0,9.534554815744728e-05,5.800718995034421e-05
477648,2020-04-24,Seoul,Gwanak,0.0,0.0,40.0,770.0,7.55865040297055e-05,7.90442340772833e-05
477670,2020-04-24,Seoul,Gwangjin,0.0,0.0,7.0,770.0,1.873621549859746e-05,7.90442340772833e-05
475778,2020-04-24,Gwangju,Gwangju,0.0,0.0,120.0,120.0,8.165581665002929e-05,8.020468234935556e-05
478572,2020-04-24,Gyeonggi-do,Gwangju,0.0,2.0,64.0,710.0,4.3549768880015624e-05,5.800718995034421e-05
478858,2020-04-24,Gyeonggi-do,Gwangmyeong,0.0,2.0,11.0,710.0,3.244158303128253e-05,5.800718995034421e-05
480112,2020-04-24,Jeollanam-do,Gwangyang,0.0,0.0,1.0,14.0,6.486598687112426e-06,7.223435300721931e-06
479386,2020-04-24,Gyeongsangbuk-do,Gyeongju,0.0,2.0,50.0,1217.0,0.00019288039872236023,0.0004442937099035879
479408,2020-04-24,Gyeongsangbuk-do,Gyeongsan,1.0,2.0,632.0,1217.0,0.00245054322959884,0.0004442937099035879
478176,2020-04-24,Chungcheongnam-do,Gyeryong,0.0,0.0,1.0,141.0,2.339892832908253e-05,6.829195051013119e-05
477164,2020-04-24,Incheon,Gyeyang,0.0,0.0,8.0,600.0,2.314339357365819e-05,0.00020506041250636115
474172,2020-04-24,Busan,Haeundae,0.0,0.0,20.0,602.0,4.696246759589736e-05,0.00017618216181951104
479782,2020-04-24,Gyeongsangnam-do,Haman,0.0,0.0,1.0,118.0,1.644899167681021e-05,3.49658120291283e-05
479804,2020-04-24,Gyeongsangnam-do,Hamyang,0.0,0.0,1.0,118.0,2.6314404505026052e-05,3.49658120291283e-05
478880,2020-04-24,Gyeonggi-do,Hanam,2.0,2.0,7.0,710.0,3.2859530202602476e-05,5.800718995034421e-05
479826,2020-04-24,Gyeongsangnam-do,Hapcheon,0.0,0.0,9.0,118.0,0.00020623753981530282,3.49658120291283e-05
478374,2020-04-24,Gangwon-do,Hoengseong,0.0,0.0,1.0,49.0,2.6456426265939998e-05,3.161739085547626e-05
478198,2020-04-24,Chungcheongnam-do,Hongseong,0.0,0.0,2.0,141.0,2.4151380855200397e-05,6.829195051013119e-05
478902,2020-04-24,Gyeonggi-do,Hwaseong,0.0,2.0,23.0,710.0,3.568668948546e-05,5.800718995034421e-05
480134,2020-04-24,Jeollanam-do,Hwasun,0.0,0.0,1.0,14.0,1.6072260884938684e-05,7.223435300721931e-06
478924,2020-04-24,Gyeonggi-do,Icheon,0.0,2.0,10.0,710.0,4.749127347849833e-05,5.800718995034421e-05
480046,2020-04-24,Jeollabuk-do,Iksan,0.0,0.0,1.0,14.0,3.321585990878925e-06,7.384425823970057e-06
477186,2020-04-24,Incheon,Incheon,0.0,0.0,3.0,600.0,1.0190186239240437e-06,0.00020506041250636115
478396,2020-04-24,Gangwon-do,Inje,0.0,0.0,1.0,49.0,3.476447071093343e-05,3.161739085547626e-05
480068,2020-04-24,Jeollabuk-do,Jangsu,0.0,0.0,1.0,14.0,5.1482701812191104e-05,7.384425823970057e-06
479980,2020-04-24,Jeju,Jeju,0.0,0.0,12.0,12.0,2.5480033208976615e-05,2.057316847367663e-05
480090,2020-04-24,Jeollabuk-do,Jeonju,0.0,0.0,8.0,14.0,1.2265536601894412e-05,7.384425823970057e-06
478066,2020-04-24,Chungcheongbuk-do,Jeungpyeong,0.0,0.0,2.0,44.0,6.342964067108559e-05,2.7696768227778223e-05
478088,2020-04-24,Chungcheongbuk-do,Jincheon,0.0,0.0,1.0,44.0,1.6151174997981104e-05,2.7696768227778223e-05
479848,2020-04-24,Gyeongsangnam-do,Jinju,0.0,0.0,10.0,118.0,2.8813793739338897e-05,3.49658120291283e-05
477692,2020-04-24,Seoul,Jongno,0.0,0.0,16.0,770.0,9.455314773338377e-05,7.90442340772833e-05
474502,2020-04-24,Busan,Jung,0.0,0.0,0.0,602.0,0.0,0.00017618216181951104
475162,2020-04-24,Daegu,Jung,0.0,0.0,108.0,443.0,0.002203586949868397,0.00018059217110517108
476174,2020-04-24,Ulsan,Jung,0.0,0.0,324.0,1144.0,0.00661076084960519,0.0009886982456655867
476570,2020-04-24,Daejeon,Jung,0.0,0.0,36.0,505.0,0.0007345289832894656,0.0003309632866686022
476988,2020-04-24,Incheon,Jung,0.0,0.0,180.0,600.0,0.0036726449164473283,0.00020506041250636115
477318,2020-04-24,Seoul,Jung,0.0,0.0,180.0,770.0,0.0036726449164473283,7.90442340772833e-05
477714,2020-04-24,Seoul,Jungnang,0.0,0.0,15.0,770.0,3.523873065393687e-05,7.90442340772833e-05
477736,2020-04-24,Seoul,Mapo,0.0,0.0,19.0,770.0,4.839099927413501e-05,7.90442340772833e-05
477208,2020-04-24,Incheon,Michuhol,0.0,0.0,12.0,600.0,2.8593009485730898e-05,0.00020506041250636115
479870,2020-04-24,Gyeongsangnam-do,Miryang,0.0,0.0,5.0,118.0,4.615867506139104e-05,3.49658120291283e-05
480156,2020-04-24,Jeollanam-do,Mokpo,0.0,0.0,5.0,14.0,2.1055823198463766e-05,7.223435300721931e-06
480178,2020-04-24,Jeollanam-do,Muan,0.0,0.0,2.0,14.0,2.9213286202564926e-05,7.223435300721931e-06
479430,2020-04-24,Gyeongsangbuk-do,Mungyeong,0.0,2.0,3.0,1217.0,4.023874991616927e-05,0.0004442937099035879
474194,2020-04-24,Busan,Nam,0.0,0.0,125.0,602.0,0.00042093919954201817,0.00017618216181951104
474876,2020-04-24,Daegu,Nam,0.0,0.0,200.0,443.0,0.0006735027192672291,0.00018059217110517108
475558,2020-04-24,Gwangju,Nam,0.0,0.0,0.0,120.0,0.0,8.020468234935556e-05
476064,2020-04-24,Ulsan,Nam,0.0,0.0,450.0,1144.0,0.0015153811183512653,0.0009886982456655867
477230,2020-04-24,Incheon,Namdong,0.0,0.0,13.0,600.0,2.6474529466151296e-05,0.00020506041250636115
479892,2020-04-24,Gyeongsangnam-do,Namhae,0.0,0.0,1.0,118.0,1.644899167681021e-05,3.49658120291283e-05
478946,2020-04-24,Gyeonggi-do,Namyangju,0.0,2.0,29.0,710.0,4.379454017998046e-05,5.800718995034421e-05
478220,2020-04-24,Chungcheongnam-do,Nonsan,0.0,0.0,1.0,141.0,8.123872812647245e-06,6.829195051013119e-05
477758,2020-04-24,Seoul,Nowon,0.0,0.0,22.0,770.0,3.631825355423636e-05,7.90442340772833e-05
478968,2020-04-24,Gyeonggi-do,Osan,0.0,2.0,7.0,710.0,3.351318743925735e-05,5.800718995034421e-05
478990,2020-04-24,Gyeonggi-do,Paju,0.0,2.0,6.0,710.0,1.3919983296020045e-05,5.800718995034421e-05
479012,2020-04-24,Gyeonggi-do,Pocheon,0.0,2.0,18.0,710.0,0.00011659465866913675,5.800718995034421e-05
479452,2020-04-24,Gyeongsangbuk-do,Pohang,0.0,2.0,52.0,1217.0,0.00010067822271958986,0.0004442937099035879
479034,2020-04-24,Gyeonggi-do,Pyeongtaek,0.0,2.0,42.0,710.0,8.895647698462959e-05,5.800718995034421e-05
479914,2020-04-24,Gyeongsangnam-do,Sacheon,0.0,0.0,3.0,118.0,2.6120117714663833e-05,3.49658120291283e-05
474304,2020-04-24,Busan,Saha,0.0,0.0,10.0,602.0,2.8006497507421723e-05,0.00017618216181951104
478418,2020-04-24,Gangwon-do,Samcheok,0.0,0.0,1.0,49.0,1.4261266400456361e-05,3.161739085547626e-05
479936,2020-04-24,Gyeongsangnam-do,Sancheong,0.0,0.0,1.0,118.0,3.134992789516584e-05,3.49658120291283e-05
479474,2020-04-24,Gyeongsangbuk-do,Sangju,0.0,2.0,15.0,1217.0,0.00014745057948077736,0.0004442937099035879
474326,2020-04-24,Busan,Sasang,0.0,0.0,3.0,602.0,1.1702887102248124e-05,0.00017618216181951104
480244,2020-04-24,Sejong,Sejong,0.0,0.0,46.0,46.0,0.00018780186087148228,0.00016631174775569527
474348,2020-04-24,Busan,Seo,0.0,0.0,150.0,602.0,0.0012009992313604919,0.00017618216181951104
474986,2020-04-24,Daegu,Seo,0.0,0.0,50.0,443.0,0.000400333077120164,0.00018059217110517108
475668,2020-04-24,Gwangju,Seo,0.0,0.0,0.0,120.0,0.0,8.020468234935556e-05
476460,2020-04-24,Daejeon,Seo,0.0,0.0,375.0,505.0,0.0030024980784012297,0.0003309632866686022
476878,2020-04-24,Incheon,Seo,0.0,0.0,275.0,600.0,0.002201831924160902,0.00020506041250636115
478242,2020-04-24,Chungcheongnam-do,Seocheon,0.0,0.0,1.0,141.0,1.854805801832548e-05,6.829195051013119e-05
477780,2020-04-24,Seoul,Seocho,0.0,0.0,30.0,770.0,6.929462689463058e-05,7.90442340772833e-05
477802,2020-04-24,Seoul,Seodaemun,0.0,0.0,18.0,770.0,5.652076981288485e-05,7.90442340772833e-05
477824,2020-04-24,Seoul,Seongbuk,0.0,0.0,18.0,770.0,3.688252505962675e-05,7.90442340772833e-05
477846,2020-04-24,Seoul,Seongdong,0.0,0.0,7.0,770.0,5.479537840122742e-05,7.90442340772833e-05
479496,2020-04-24,Gyeongsangbuk-do,Seongju,0.0,2.0,22.0,1217.0,0.0005968691500040696,0.0004442937099035879
479056,2020-04-24,Gyeonggi-do,Seongnam,0.0,2.0,123.0,710.0,0.00012618555431877755,5.800718995034421e-05
478264,2020-04-24,Chungcheongnam-do,Seosan,0.0,0.0,8.0,141.0,4.6835665359171006e-05,6.829195051013119e-05
479078,2020-04-24,Gyeonggi-do,Siheung,0.0,2.0,9.0,710.0,2.231047253580831e-05,5.800718995034421e-05
478440,2020-04-24,Gangwon-do,Sokcho,0.0,0.0,1.0,49.0,1.22253872391408e-05,3.161739085547626e-05
477868,2020-04-24,Seoul,Songpa,0.0,0.0,36.0,770.0,5.262942452648137e-05,7.90442340772833e-05
480200,2020-04-24,Jeollanam-do,Suncheon,0.0,0.0,2.0,14.0,7.1546111468841665e-06,7.223435300721931e-06
475294,2020-04-24,Daegu,Suseong,0.0,0.0,2.0,443.0,4.333948031629153e-06,0.00018059217110517108
479100,2020-04-24,Gyeonggi-do,Suwon,0.0,2.0,51.0,710.0,4.270369663293912e-05,5.800718995034421e-05
474458,2020-04-24,Busan,Suyeong,0.0,0.0,10.0,602.0,5.6314233422497534e-05,0.00017618216181951104
478286,2020-04-24,Chungcheongnam-do,Taean,0.0,0.0,1.0,141.0,1.8557007125890737e-05,6.829195051013119e-05
478462,2020-04-24,Gangwon-do,Taebaek,0.0,0.0,1.0,49.0,2.1325599249338905e-05,3.161739085547626e-05
479122,2020-04-24,Gyeonggi-do,Uijeongbu,0.0,2.0,37.0,710.0,8.432990771573072e-05,5.800718995034421e-05
479518,2020-04-24,Gyeongsangbuk-do,Uiseong,0.0,2.0,41.0,1217.0,0.0008000468320096786,0.0004442937099035879
479144,2020-04-24,Gyeonggi-do,Uiwang,0.0,2.0,5.0,710.0,3.196726552010741e-05,5.800718995034421e-05
476306,2020-04-24,Ulsan,Ulju,0.0,0.0,4.0,1144.0,1.9773396871848616e-05,0.0009886982456655867
478484,2020-04-24,Gangwon-do,Wonju,0.0,0.0,19.0,49.0,5.615088629741056e-05,3.161739085547626e-05
477890,2020-04-24,Seoul,Yangcheon,0.0,0.0,21.0,770.0,4.209943887462186e-05,7.90442340772833e-05
479166,2020-04-24,Gyeonggi-do,Yangju,0.0,2.0,4.0,710.0,1.9419643940828345e-05,5.800718995034421e-05
479958,2020-04-24,Gyeongsangnam-do,Yangsan,0.0,0.0,4.0,118.0,1.2545634746389994e-05,3.49658120291283e-05
479541,2020-04-24,Gyeongsangbuk-do,Yecheon,1.0,2.0,42.0,1217.0,0.0009764035801464605,0.0004442937099035879
479562,2020-04-24,Gyeongsangbuk-do,Yeongcheon,0.0,2.0,36.0,1217.0,0.0003586228881096589,0.0004442937099035879
477912,2020-04-24,Seoul,Yeongdeungpo,0.0,0.0,22.0,770.0,5.458217346214726e-05,7.90442340772833e-05
479584,2020-04-24,Gyeongsangbuk-do,Yeongju,0.0,2.0,5.0,1217.0,4.575360767196493e-05,0.0004442937099035879
478506,2020-04-24,Gangwon-do,Yeongwol,0.0,0.0,1.0,49.0,2.8530670470756063e-05,3.161739085547626e-05
479606,2020-04-24,Gyeongsangbuk-do,Yeongyang,0.0,2.0,2.0,1217.0,0.00012091898428053205,0.0004442937099035879
474480,2020-04-24,Busan,Yeonje,0.0,0.0,4.0,602.0,1.8686698807788616e-05,0.00017618216181951104
477252,2020-04-24,Incheon,Yeonsu,0.0,0.0,19.0,600.0,6.69391206313416e-05,0.00020506041250636115
480222,2020-04-24,Jeollanam-do,Yeosu,0.0,0.0,3.0,14.0,1.0387164234916107e-05,7.223435300721931e-06
479188,2020-04-24,Gyeonggi-do,Yongin,0.0,2.0,62.0,710.0,6.252382460251992e-05,5.800718995034421e-05
477934,2020-04-24,Seoul,Yongsan,0.0,0.0,17.0,770.0,6.876855739747417e-05,7.90442340772833e-05
476724,2020-04-24,Daejeon,Yuseong,0.0,0.0,19.0,505.0,6.583095995398762e-05,0.0003309632866686022
245570,2020-04-25,Gyeongsangbuk-do,Andong,0.0,0.0,50.0,1217.0,0.0002972192170056947,0.0004442937099035879
244976,2020-04-25,Gyeonggi-do,Ansan,0.0,7.0,16.0,717.0,2.3211078647838613e-05,5.857909182309409e-05
244998,2020-04-25,Gyeonggi-do,Anseong,0.0,7.0,3.0,717.0,1.641281512605042e-05,5.857909182309409e-05
245020,2020-04-25,Gyeonggi-do,Anyang,0.0,7.0,21.0,717.0,3.509405205951951e-05,5.857909182309409e-05
